[2019-11-13 13:00:53,835] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:11:22,589] - [task] [123145968807936] - INFO - {u'status': u'success', u'metrics': {u'elapsedTime': u'1.332279ms', u'executionTime': u'1.306177ms', u'resultSize': 864, u'resultCount': 1}, u'results': [{u'text': u'SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id', u'plan': {u'#operator': u'Sequence', u'~children': [{u'#operator': u'Sequence', u'~children': [{u'index': u'employeeac74b7940da44d8c9f78c293d7213edajob_title', u'namespace': u'default', u'keyspace': u'default', u'#operator': u'IndexScan3', u'index_projection': {u'primary_key': True}, u'spans': [{u'range': [{u'low': u'null', u'inclusion': 0}], u'exact': True}], u'using': u'gsi', u'index_id': u'eb3423a4f9a0414'}, {u'keyspace': u'default', u'#operator': u'Fetch', u'namespace': u'default'}, {u'#operator': u'Parallel', u'~child': {u'#operator': u'Sequence', u'~children': [{u'#operator': u'Filter', u'condition': u'((`default`.`job_title`) is not null)'}, {u'#operator': u'InitialProject', u'result_terms': [{u'expr': u'self', u'star': True}]}]}}]}, {u'#operator': u'Order', u'sort_terms': [{u'expr': u'(`default`.`job_title`)'}, {u'expr': u'(`default`.`_id`)'}]}, {u'#operator': u'FinalProject'}]}}], u'requestID': u'5c42b196-4d8e-4478-9531-a3b6f44a95f0', u'signature': u'json'}
[2019-11-13 13:11:22,590] - [task] [123145968807936] - INFO -  <<<<< Done Executing Query EXPLAIN SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:11:22,591] - [task] [123145968807936] - INFO -  <<<<< Done VERIFYING Query EXPLAIN SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:11:22,592] - [task] [123145968807936] - INFO -  <<<<< Done VERIFYING Query EXPLAIN SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:11:22,593] - [task] [123145968807936] - INFO -  <<<<< START Executing Query SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:11:22,593] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id 
[2019-11-13 13:11:22,622] - [rest_client] [123145968807936] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+default+WHERE++join_yr+%3E+2010+and+join_yr+%3C+2014+ORDER+BY+_id+
[2019-11-13 13:11:26,041] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 3.113136526s
[2019-11-13 13:11:26,067] - [task] [123145968807936] - INFO -  <<<<< Done Executing Query SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:11:26,068] - [task] [123145968807936] - INFO -  <<<<< START Executing Query SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:11:26,069] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id
[2019-11-13 13:11:26,096] - [rest_client] [123145968807936] - INFO - query params : scan_consistency=NOT_BOUNDED&statement=SELECT+%2A+FROM+default+where+job_title+IS+NOT+NULL+ORDER+BY+job_title%2C_id
[2019-11-13 13:11:32,645] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 5.538263293s
[2019-11-13 13:11:32,695] - [task] [123145968807936] - INFO -  <<<<< Done Executing Query SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:11:32,696] - [task] [123145968807936] - INFO -  <<<<< Done VERIFYING Query SELECT * FROM default WHERE  join_yr > 2010 and join_yr < 2014 ORDER BY _id  >>>>>>
[2019-11-13 13:11:32,697] - [task] [123145968807936] - INFO -  <<<<< Done VERIFYING Query SELECT * FROM default where job_title IS NOT NULL ORDER BY job_title,_id >>>>>>
[2019-11-13 13:11:32,766] - [recovery_2i] [123145560768512] - INFO - <<<<<< WILL DROP THE INDEXES >>>>>
[2019-11-13 13:11:33,709] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajoin_yr'
[2019-11-13 13:11:33,739] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajoin_yr%27
[2019-11-13 13:11:33,806] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 23.228234ms
[2019-11-13 13:11:33,807] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.employeeac74b7940da44d8c9f78c293d7213edajoin_yr USING GSI
[2019-11-13 13:11:33,835] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.employeeac74b7940da44d8c9f78c293d7213edajoin_yr+USING+GSI
[2019-11-13 13:11:33,970] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 114.507483ms
[2019-11-13 13:11:33,971] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajob_title'
[2019-11-13 13:11:33,996] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajob_title%27
[2019-11-13 13:11:34,038] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 17.686693ms
[2019-11-13 13:11:34,039] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.employeeac74b7940da44d8c9f78c293d7213edajob_title USING GSI
[2019-11-13 13:11:34,065] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.employeeac74b7940da44d8c9f78c293d7213edajob_title+USING+GSI
[2019-11-13 13:11:34,132] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 40.812467ms
[2019-11-13 13:11:34,133] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajoin_yr'
[2019-11-13 13:11:34,158] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajoin_yr%27
[2019-11-13 13:11:34,193] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 16.304844ms
[2019-11-13 13:11:34,195] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'employeeac74b7940da44d8c9f78c293d7213edajob_title'
[2019-11-13 13:11:34,221] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27employeeac74b7940da44d8c9f78c293d7213edajob_title%27
[2019-11-13 13:11:34,258] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.289865ms
[2019-11-13 13:11:34,367] - [basetestcase] [123145560768512] - INFO - list of index nodes in cluster: [ip:172.23.109.181 port:8091 ssh_username:root, ip:172.23.109.172 port:8091 ssh_username:root]
[2019-11-13 13:11:34,372] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.172 with username:root 
[2019-11-13 13:11:34,667] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.172
[2019-11-13 13:11:35,004] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:11:35,260] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_0'
[2019-11-13 13:11:35,287] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_0%27
[2019-11-13 13:11:35,373] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 65.497008ms
[2019-11-13 13:11:35,374] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_0 USING GSI
[2019-11-13 13:11:35,401] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_0+USING+GSI
[2019-11-13 13:11:35,483] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 61.589366ms
[2019-11-13 13:11:35,484] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_1'
[2019-11-13 13:11:35,511] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_1%27
[2019-11-13 13:11:35,552] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 17.652415ms
[2019-11-13 13:11:35,553] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_1 USING GSI
[2019-11-13 13:11:35,583] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_1+USING+GSI
[2019-11-13 13:11:35,672] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 67.758713ms
[2019-11-13 13:11:35,673] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_2'
[2019-11-13 13:11:35,698] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_2%27
[2019-11-13 13:11:35,739] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.696719ms
[2019-11-13 13:11:35,741] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_2 USING GSI
[2019-11-13 13:11:35,769] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_2+USING+GSI
[2019-11-13 13:11:35,834] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 42.000447ms
[2019-11-13 13:11:35,836] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_3'
[2019-11-13 13:11:35,868] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_3%27
[2019-11-13 13:11:35,873] - [rest_client] [123145560768512] - INFO - /diag/eval status on 172.23.109.172:8091: True content: "/opt/couchbase/var/lib/couchbase/logs" command: filename:absname(element(2, application:get_env(ns_server,error_logger_mf_dir))).
[2019-11-13 13:11:35,874] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.172: zgrep "panic" "/opt/couchbase/var/lib/couchbase/logs"/indexer.log* | wc -l
[2019-11-13 13:11:35,908] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 13.964065ms
[2019-11-13 13:11:35,909] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_3 USING GSI
[2019-11-13 13:11:35,937] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_3+USING+GSI
[2019-11-13 13:11:35,980] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:11:36,024] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 65.465421ms
[2019-11-13 13:11:36,025] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_4'
[2019-11-13 13:11:36,051] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_4%27
[2019-11-13 13:11:36,103] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 17.890661ms
[2019-11-13 13:11:36,104] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_4 USING GSI
[2019-11-13 13:11:36,106] - [newtuq] [123145560768512] - INFO - ===== PANIC OBSERVED IN INDEXER LOGS ON SERVER 172.23.109.172=====
[2019-11-13 13:11:36,129] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_4+USING+GSI
[2019-11-13 13:11:36,166] - [basetestcase] [123145560768512] - INFO - list of kv nodes in cluster: [ip:172.23.121.66 port:8091 ssh_username:root, ip:172.23.109.180 port:8091 ssh_username:root]
[2019-11-13 13:11:36,168] - [remote_util] [123145560768512] - INFO - connecting to 172.23.121.66 with username:root 
[2019-11-13 13:11:36,237] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 81.491446ms
[2019-11-13 13:11:36,238] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_5'
[2019-11-13 13:11:36,262] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_5%27
[2019-11-13 13:11:36,297] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.413696ms
[2019-11-13 13:11:36,298] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_5 USING GSI
[2019-11-13 13:11:36,329] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_5+USING+GSI
[2019-11-13 13:11:36,392] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 43.194394ms
[2019-11-13 13:11:36,394] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_6'
[2019-11-13 13:11:36,420] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_6%27
[2019-11-13 13:11:36,427] - [remote_util] [123145560768512] - INFO - Connected to 172.23.121.66
[2019-11-13 13:11:36,464] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 17.163995ms
[2019-11-13 13:11:36,465] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_6 USING GSI
[2019-11-13 13:11:36,493] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_6+USING+GSI
[2019-11-13 13:11:36,586] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 74.978613ms
[2019-11-13 13:11:36,587] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_7'
[2019-11-13 13:11:36,616] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_7%27
[2019-11-13 13:11:36,664] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 21.491145ms
[2019-11-13 13:11:36,665] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_7 USING GSI
[2019-11-13 13:11:36,694] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_7+USING+GSI
[2019-11-13 13:11:36,756] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 40.513893ms
[2019-11-13 13:11:36,757] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_8'
[2019-11-13 13:11:36,785] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_8%27
[2019-11-13 13:11:36,804] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:11:36,873] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 54.267031ms
[2019-11-13 13:11:36,874] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_8 USING GSI
[2019-11-13 13:11:36,906] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_8+USING+GSI
[2019-11-13 13:11:37,024] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 41.828569ms
[2019-11-13 13:11:37,025] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_9'
[2019-11-13 13:11:37,070] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_9%27
[2019-11-13 13:11:37,122] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 18.310566ms
[2019-11-13 13:11:37,123] - [tuq_helper] [123145968807936] - INFO - RUN QUERY DROP INDEX default.index_name_9 USING GSI
[2019-11-13 13:11:37,168] - [rest_client] [123145968807936] - INFO - query params : statement=DROP+INDEX+default.index_name_9+USING+GSI
[2019-11-13 13:11:37,257] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 59.223069ms
[2019-11-13 13:11:37,259] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_0'
[2019-11-13 13:11:37,286] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_0%27
[2019-11-13 13:11:37,324] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.302159ms
[2019-11-13 13:11:37,325] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_1'
[2019-11-13 13:11:37,350] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_1%27
[2019-11-13 13:11:37,390] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.88329ms
[2019-11-13 13:11:37,391] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_2'
[2019-11-13 13:11:37,419] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_2%27
[2019-11-13 13:11:37,458] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.655445ms
[2019-11-13 13:11:37,459] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_3'
[2019-11-13 13:11:37,490] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_3%27
[2019-11-13 13:11:37,530] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 14.527347ms
[2019-11-13 13:11:37,531] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_4'
[2019-11-13 13:11:37,556] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_4%27
[2019-11-13 13:11:37,598] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.449782ms
[2019-11-13 13:11:37,600] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_5'
[2019-11-13 13:11:37,624] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_5%27
[2019-11-13 13:11:37,640] - [rest_client] [123145560768512] - INFO - /diag/eval status on 172.23.121.66:8091: True content: "/opt/couchbase/var/lib/couchbase/logs" command: filename:absname(element(2, application:get_env(ns_server,error_logger_mf_dir))).
[2019-11-13 13:11:37,641] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: zgrep "panic" "/opt/couchbase/var/lib/couchbase/logs"/projector.log* | wc -l
[2019-11-13 13:11:37,671] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 21.17372ms
[2019-11-13 13:11:37,672] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_6'
[2019-11-13 13:11:37,847] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:11:37,857] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_6%27
[2019-11-13 13:11:37,937] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 17.407422ms
[2019-11-13 13:11:37,938] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_7'
[2019-11-13 13:11:37,970] - [remote_util] [123145560768512] - INFO - connecting to 172.23.109.180 with username:root 
[2019-11-13 13:11:38,133] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_7%27
[2019-11-13 13:11:38,231] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 15.442895ms
[2019-11-13 13:11:38,232] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_8'
[2019-11-13 13:11:38,262] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_8%27
[2019-11-13 13:11:38,525] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 20.076483ms
[2019-11-13 13:11:38,526] - [tuq_helper] [123145968807936] - INFO - RUN QUERY SELECT * FROM system:indexes where name = 'index_name_9'
[2019-11-13 13:11:38,553] - [rest_client] [123145968807936] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27index_name_9%27
[2019-11-13 13:11:38,711] - [remote_util] [123145560768512] - INFO - Connected to 172.23.109.180
[2019-11-13 13:11:38,713] - [tuq_helper] [123145968807936] - INFO - TOTAL ELAPSED TIME: 13.891655ms
[2019-11-13 13:11:39,613] - [remote_util] [123145560768512] - INFO - It could be other operating system.  Go to check at other location
[2019-11-13 13:11:41,705] - [rest_client] [123145560768512] - INFO - /diag/eval status on 172.23.109.180:8091: True content: "/opt/couchbase/var/lib/couchbase/logs" command: filename:absname(element(2, application:get_env(ns_server,error_logger_mf_dir))).
[2019-11-13 13:11:41,706] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.109.180: zgrep "panic" "/opt/couchbase/var/lib/couchbase/logs"/projector.log* | wc -l
[2019-11-13 13:11:41,771] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:11:41,954] - [basetestcase] [123145560768512] - INFO - list of n1ql nodes in cluster: [ip:172.23.104.28 port:8091 ssh_username:root]
[2019-11-13 13:11:41,955] - [tuq_helper] [123145560768512] - INFO - CHECK FOR PRIMARY INDEXES
[2019-11-13 13:11:41,956] - [tuq_helper] [123145560768512] - INFO - DROP PRIMARY INDEX ON default USING VIEW 
[2019-11-13 13:11:41,957] - [tuq_helper] [123145560768512] - INFO - RUN QUERY SELECT * FROM system:indexes where name = '#primary'
[2019-11-13 13:11:41,983] - [rest_client] [123145560768512] - INFO - query params : statement=SELECT+%2A+FROM+system%3Aindexes+where+name+%3D+%27%23primary%27
[2019-11-13 13:11:42,044] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 22.878595ms
[2019-11-13 13:11:42,045] - [tuq_helper] [123145560768512] - INFO - RUN QUERY DROP PRIMARY INDEX ON default USING VIEW 
[2019-11-13 13:11:42,071] - [rest_client] [123145560768512] - INFO - query params : statement=DROP+PRIMARY+INDEX+ON+default+USING+VIEW+
[2019-11-13 13:11:42,102] - [tuq_helper] [123145560768512] - INFO - TOTAL ELAPSED TIME: 8.816717ms
[2019-11-13 13:11:42,103] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: rm -f /opt/couchbase/var/lib/couchbase/meta;rm -f /tmp/log_upr_client.sock
[2019-11-13 13:11:42,152] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:11:42,153] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: killall cbq-engine
[2019-11-13 13:11:42,255] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:11:42,256] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: killall tuqtng
[2019-11-13 13:11:42,389] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:11:42,391] - [remote_util] [123145560768512] - INFO - running command.raw on 172.23.121.66: killall indexer
[2019-11-13 13:11:42,494] - [remote_util] [123145560768512] - INFO - command executed successfully
[2019-11-13 13:11:42,547] - [basetestcase] [123145560768512] - INFO - ------- Cluster statistics -------
[2019-11-13 13:11:42,548] - [basetestcase] [123145560768512] - INFO - 172.23.104.28:8091 => {'swap_mem_used': 81199104, 'cpu_utilization': 2.756892230576441, 'mem_free': 3162832896, 'swap_mem_total': 3892310016, 'mem_total': 3867246592, 'services': [u'n1ql']}
[2019-11-13 13:11:42,549] - [basetestcase] [123145560768512] - INFO - 172.23.121.66:8091 => {'swap_mem_used': 76021760, 'cpu_utilization': 12.69035532994924, 'mem_free': 3072462848, 'swap_mem_total': 3758092288, 'mem_total': 4366938112, 'services': [u'kv']}
[2019-11-13 13:11:42,550] - [basetestcase] [123145560768512] - INFO - 172.23.109.181:8091 => {'swap_mem_used': 0, 'cpu_utilization': 1.2531328320802, 'mem_free': 3088609280, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'index']}
[2019-11-13 13:11:42,550] - [basetestcase] [123145560768512] - INFO - 172.23.109.172:8091 => {'swap_mem_used': 54415360, 'cpu_utilization': 40, 'mem_free': 3123412992, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'index']}
[2019-11-13 13:11:42,551] - [basetestcase] [123145560768512] - INFO - 172.23.109.180:8091 => {'swap_mem_used': 71950336, 'cpu_utilization': 5.05050505050505, 'mem_free': 2981797888, 'swap_mem_total': 3892310016, 'mem_total': 3867238400, 'services': [u'kv']}
[2019-11-13 13:11:42,552] - [basetestcase] [123145560768512] - INFO - --- End of cluster statistics ---
[2019-11-13 13:11:42,552] - [basetestcase] [123145560768512] - INFO - ==============  basetestcase cleanup was started for test #4 test_rebalance_in_out_multi_nodes ==============
[2019-11-13 13:11:42,694] - [bucket_helper] [123145560768512] - INFO - deleting existing buckets [u'default'] on 172.23.121.66
[2019-11-13 13:11:42,694] - [bucket_helper] [123145560768512] - INFO - remove bucket default ...
[2019-11-13 13:11:44,684] - [bucket_helper] [123145560768512] - INFO - deleted bucket : default from 172.23.121.66
[2019-11-13 13:11:44,685] - [bucket_helper] [123145560768512] - INFO - waiting for bucket deletion to complete....
[2019-11-13 13:11:44,711] - [rest_client] [123145560768512] - INFO - node 172.23.121.66 existing buckets : []
[2019-11-13 13:11:44,712] - [bucket_helper] [123145560768512] - INFO - sleep 2 seconds to make sure all buckets ([u'default']) were deleted completely.
[2019-11-13 13:11:47,135] - [cluster_helper] [123145560768512] - INFO - rebalancing all nodes in order to remove nodes
[2019-11-13 13:11:47,163] - [rest_client] [123145560768512] - INFO - rebalance params : {'password': 'password', 'ejectedNodes': u'ns_1@172.23.104.28,ns_1@172.23.109.181,ns_1@172.23.109.172,ns_1@172.23.109.180', 'user': 'Administrator', 'knownNodes': u'ns_1@172.23.104.28,ns_1@172.23.121.66,ns_1@172.23.109.181,ns_1@172.23.109.172,ns_1@172.23.109.180'}
[2019-11-13 13:11:47,188] - [rest_client] [123145560768512] - INFO - rebalance operation started
[2019-11-13 13:11:47,214] - [rest_client] [123145560768512] - INFO - rebalance percentage : 0.00 %
[2019-11-13 13:11:57,243] - [rest_client] [123145560768512] - INFO - rebalance percentage : 80.00 %
[2019-11-13 13:12:07,274] - [rest_client] [123145560768512] - INFO - rebalance percentage : 80.00 %
[2019-11-13 13:12:27,327] - [rest_client] [123145560768512] - INFO - rebalance progress took 40.14 seconds 
[2019-11-13 13:12:27,328] - [rest_client] [123145560768512] - INFO - sleep for 10 seconds after rebalance...
